y_true,y_pred,y_proba
1,1,0.929919643554387
1,1,0.9614501815496689
0,0,0.006576601696473987
1,1,0.9417821108444235
1,1,0.9840989337805092
1,1,0.9722379333418331
1,1,0.9675153143355734
1,1,0.9947448201190512
0,0,0.0007299788926912377
1,1,0.8292636317853024
1,1,0.9720451084553697
1,1,0.9795249593175744
1,1,0.9832595268393785
1,1,0.9504366308555591
1,1,0.9677474889877121
1,1,0.889314688806371
1,1,0.927795106503731
0,0,0.02125831601809401
1,1,0.944033976144337
1,1,0.9668025479271867
1,1,0.9912908939432917
0,0,0.034080005200232986
0,0,0.005726801056422546
1,1,0.976913768410355
1,1,0.9780816571497609
0,0,0.05102274976961391
1,1,0.9513029602285382
0,0,0.004114406248637964
1,1,0.9711177822087869
0,0,0.008318086353295298
1,1,0.9614068631513126
1,1,0.9869497752459447
1,1,0.9450431758569855
1,1,0.8906554601117393
0,0,0.0007756521276431823
0,0,0.026164920524394748
1,1,0.9854005859076755
1,1,0.9927213756182153
1,1,0.9904458636920314
1,1,0.973917272824526
1,1,0.9728956115195831
1,1,0.8715925982461736
1,1,0.9343534783648533
1,1,0.9784384974492334
0,0,0.026804231631306213
1,1,0.9227173917208962
1,1,0.9740647604286897
1,1,0.9580867142508728
0,0,0.08110660955280867
1,1,0.9526941161487544
0,0,0.013942302456875652
1,1,0.8851469943036869
1,1,0.9615071491889874
0,0,0.024700655133809386
0,0,0.03167687186690321
0,0,0.013739264488167112
1,1,0.9648904355674958
1,1,0.6798974792520326
0,0,0.021589513571691935
1,1,0.901424637946295
0,0,0.0247190200262705
1,1,0.9903997320186528
1,1,0.9000539161630379
1,0,0.03173341926290701
0,0,0.009394990948902008
0,0,0.006205681177018367
1,1,0.7754283498907711
1,1,0.953339347160206
0,0,0.014532570708557969
0,0,0.023229012800090258
1,1,0.9396994505153531
1,1,0.9329881656605276
1,1,0.9081559335456907
1,1,0.8986875051085782
1,1,0.9698707807708492
1,1,0.8866369534810731
0,0,0.012518239238163316
0,0,0.023584119210640093
1,1,0.9728448458544443
1,1,0.9498660583320193
1,1,0.9914809852534516
1,1,0.9460770440036834
