y_true,y_pred,y_proba
1,1,0.9600603265152015
1,1,0.9452579259501037
0,0,0.05995697251984693
1,1,0.8773622293066498
1,1,0.9089169509212276
1,1,0.9000798219051019
1,1,0.9156663586880993
1,1,0.8322450096617631
0,0,0.1289151140549941
1,1,0.9868348567476739
1,1,0.9180284126554649
1,1,0.8506631928035203
1,1,0.8545075707721401
1,1,0.9017775080910511
1,1,0.8615819169991272
1,1,0.9418801168031646
1,1,0.96169595715548
0,0,0.044885605871526686
1,1,0.941493463311005
1,1,0.8893441736487936
1,1,0.953279534098488
0,0,0.03844404905371795
0,0,0.027432861218987074
1,1,0.9189181817963349
1,1,0.8976345592220604
0,0,0.04667317985233936
1,1,0.9460718567098403
0,0,0.008163453168140255
1,1,0.8679629716902644
0,0,0.03164700970207957
1,1,0.7835299888080581
1,1,0.866485165159685
1,1,0.952024241357873
1,1,0.9656654369540186
0,0,0.09741714410383545
0,0,0.039600980430622636
1,1,0.7917355893848287
1,1,0.8066485822207641
1,1,0.9413132837636864
1,1,0.9123470608305183
1,1,0.9277975078867001
1,1,0.9235731813406379
1,1,0.9043978169678197
1,1,0.9629172371957768
0,0,0.0064173618543847295
1,1,0.8890872197221028
1,1,0.9254483090053766
1,1,0.9546765332322397
0,0,0.020177267371876396
1,1,0.9433693630771998
0,0,0.05809056114810872
1,1,0.9190150527509625
1,1,0.9314717694903987
0,0,0.04528759432513634
0,0,0.07132061997706132
0,0,0.014047314547437923
1,1,0.9594483035979162
1,1,0.8257655068043659
0,0,0.02986084449358086
1,1,0.9835771261738517
0,0,0.010439180819575282
1,1,0.9029391314496683
1,1,0.9440944762393546
1,0,0.040029851053760585
0,0,0.015607570070998077
0,0,0.04137301996234506
1,1,0.9254008208334382
1,1,0.9344403057850511
0,0,0.05982940578097029
0,0,0.04919684747932867
1,1,0.8406893630237685
1,1,0.9817071323729074
1,1,0.9723151026570627
1,1,0.9472650282284252
1,1,0.8478034328348444
1,1,0.9551579869284695
0,0,0.006216627056632575
0,0,0.20249416559535197
1,1,0.9071222803593842
1,1,0.9369054132450506
1,1,0.9091568583331492
1,1,0.9092933840057785
1,1,0.9694484574538846
0,0,0.03114837426214151
1,1,0.8919645839030359
1,1,0.9075751042764497
1,1,0.9344888940822691
0,0,0.00950836145631334
1,1,0.8435310304132414
1,1,0.786484020981187
1,1,0.9648208620411021
1,1,0.8874556890010006
0,0,0.01078629363109632
1,1,0.9730514919247631
1,1,0.9318828059372826
1,1,0.9540441535922203
0,0,0.03814156333564709
0,0,0.02290262119307734
1,1,0.9645332808035403
1,1,0.8807009395948914
1,1,0.8722281675033979
1,1,0.9757563607991274
1,0,0.013484917674718686
1,1,0.9669908891573555
1,1,0.9493216668099415
0,0,0.0410316941032267
1,1,0.928027695944634
1,1,0.7938987332173143
1,1,0.8129475431192205
1,1,0.8895422900639135
1,1,0.9772297560174286
1,1,0.8907584821502704
1,1,0.8586329910571529
1,1,0.976376163273405
0,0,0.04319152564123681
1,1,0.8602467671563551
1,1,0.8971782392126123
1,1,0.9744746715800218
1,1,0.9287179864020448
0,0,0.02037159228466833
1,1,0.9288697137160631
0,0,0.02103983697493102
0,0,0.010576295592077276
0,0,0.051153425143418876
0,1,0.8989361994859584
1,1,0.934792513744629
1,1,0.8314886737735356
1,1,0.9430729740518884
1,1,0.9380559569417254
1,1,0.8780568527278597
0,0,0.007607670591216593
1,1,0.9773322946843181
1,1,0.974282752281094
1,1,0.9684292380370312
1,1,0.9272776651255624
1,1,0.9785777089907883
1,1,0.9726575911988528
1,1,0.8326349756655526
1,1,0.9245017750927358
1,0,0.01579293031041826
1,1,0.9334749658434971
1,1,0.9634766686488512
1,1,0.9308205280361032
1,1,0.9585135954486554
1,1,0.8915959889953093
1,1,0.8810287331354215
1,1,0.9521666750184524
0,0,0.04081882159056502
1,1,0.9577049542167924
0,1,0.894689096108933
0,0,0.03983645800727177
0,0,0.021539323907305893
0,0,0.07576055342176034
1,1,0.8822614045448246
1,1,0.8901102309398597
0,0,0.01280371397622176
0,0,0.0065932309184788904
1,1,0.8596758362464544
0,0,0.06630725588579384
0,0,0.011274571242856607
1,1,0.9810447307349339
1,1,0.8847383801002855
1,1,0.9761542113914397
0,0,0.016855079074395932
1,1,0.9297313299120267
0,0,0.05221749046593629
1,1,0.9320902351718394
1,1,0.8889795970281241
0,0,0.2304611046335635
0,0,0.01024214479419673
1,1,0.9102296503799817
1,1,0.9193193343893993
1,1,0.9440937678496477
1,1,0.9768604825967234
1,1,0.9102707900310063
1,1,0.9491070744189787
1,1,0.8651360293902963
1,1,0.925388096206614
1,1,0.8391400199641798
0,0,0.03753117691507244
0,0,0.0436233650679853
1,1,0.9083995401490551
0,0,0.007673648092282062
1,1,0.95843514433876
1,1,0.9224597191176976
1,1,0.8212316892475872
1,1,0.8933301673805166
0,0,0.01543220318115263
1,1,0.9741963877967549
0,0,0.05983610093134263
0,0,0.057264876915369516
1,1,0.9609968801267397
1,1,0.9014917557060487
1,1,0.9477805230491788
1,1,0.9729677418675428
1,1,0.9442261930825843
1,1,0.7692538963163237
1,1,0.93720437916583
1,1,0.9606984614895365
1,1,0.8504242807322112
1,1,0.8232977361534615
1,1,0.9396304728758306
1,1,0.9619604829973553
1,1,0.9530739354841313
1,1,0.9491223505804725
0,0,0.05142351381822136
1,1,0.9590975777846793
