y_true,y_pred,y_proba
1,1,0.9824112805700159
1,1,0.991711213378804
0,0,0.0032807263889449946
1,1,0.9885097593713452
1,1,0.9908102043343839
1,1,0.9799379602692736
1,1,0.9897955270340009
1,1,0.9902410124927411
0,0,0.003687019881106686
1,1,0.9230723904263269
1,1,0.9868971307961008
1,1,0.9890726806194696
1,1,0.9787587057897268
1,1,0.977295654547301
1,1,0.9894295735945391
1,1,0.9339744555244479
1,1,0.9824112805700159
0,0,0.013312959882877704
1,1,0.989605656639264
1,1,0.9885567421426928
1,1,0.9887437219252051
0,0,0.011260502781144443
0,0,0.0016725184737467881
1,1,0.985525814127653
1,1,0.9948912846826903
0,0,0.21366185065186427
1,1,0.9702609068400437
0,0,0.0029226004588743023
1,1,0.9794311254089302
0,0,0.003967178485560445
1,1,0.9935978411943694
1,1,0.989611965376305
1,1,0.9719660832594367
1,1,0.9585825103578549
0,0,0.0020098821827706542
0,0,0.015807625886895476
1,1,0.9872645143027189
1,1,0.9917777348797666
1,1,0.9868836960666987
1,1,0.9884505530749214
1,1,0.9895313467434304
1,1,0.9653496704737373
1,1,0.9762330783413287
1,1,0.9817173675728484
0,0,0.06415867706689016
1,1,0.9853805604334496
1,1,0.9717771984575517
1,1,0.9737638381426968
0,0,0.014077422900669186
1,1,0.9409963005434089
0,0,0.036933919685104614
1,1,0.8680066334547936
1,1,0.9704789609786011
0,0,0.04282185282757057
0,0,0.00906017018979221
0,0,0.008221922350900355
1,1,0.9886261535687068
1,1,0.9666509299287208
0,0,0.01162645336257549
1,1,0.9695775572637226
0,0,0.026226890513696907
1,1,0.9927755186945552
1,1,0.9525336039998095
1,0,0.03416392643160109
0,0,0.02433251638611263
0,0,0.020819899845217378
1,1,0.8946346231471454
1,1,0.9764662074766605
0,0,0.043308489730604006
0,0,0.029792597049986776
1,1,0.9818243609389115
1,1,0.9868314760082527
1,1,0.9652504586327612
1,1,0.9731688758099502
1,1,0.9700050127620475
1,1,0.9823826686748623
0,0,0.003404171711987352
0,0,0.020908123914755748
1,1,0.9884505530749214
1,1,0.9853329524457772
1,1,0.9844293860537
1,1,0.952995537890744
1,1,0.9532699571375327
0,0,0.07220258507879047
1,1,0.9816091576228038
1,1,0.9881407804711128
1,1,0.9885427324724733
0,0,0.007158576827451015
1,1,0.9844989730170627
1,1,0.9860751229610264
1,1,0.9573172520669196
1,1,0.9549845248659217
0,0,0.004710558613689222
1,1,0.9369322306695282
1,1,0.9696960793581416
1,1,0.9799819033485756
0,0,0.046748320213047284
0,0,0.005167264467399269
1,1,0.9751391942850975
1,1,0.9815400748723665
1,1,0.9806349930537742
1,1,0.9456505500597987
1,0,0.01653273715035352
1,1,0.9772268037776728
1,1,0.9766467086463793
0,0,0.008464568874005192
