y_true,y_pred,y_proba
1,1,0.953345121011779
1,1,0.9618193672266785
0,0,0.009773328807234291
1,1,0.9616566129741303
1,1,0.9598102008849392
1,1,0.9463033810191185
1,1,0.9631467288946783
1,1,0.9650223025938496
0,0,0.0054120177030682615
1,1,0.908944012977017
1,1,0.955600253244036
1,1,0.961883992301235
1,1,0.9582913255713102
1,1,0.9475910203671256
1,1,0.9592340905747484
1,1,0.9329787790202143
1,1,0.9496061000766932
0,0,0.05799126734743803
1,1,0.9565808128401021
1,1,0.952315476510884
1,1,0.9633926317211837
0,0,0.020261621049782217
0,0,0.006047235785846066
1,1,0.9319559225935738
1,1,0.9697324976587234
0,0,0.0409620125098112
1,1,0.9415918281718204
0,0,0.01116825175452679
1,1,0.9567769849881615
0,0,0.010760686799358129
1,1,0.9259119493891411
1,1,0.9580489787984168
1,1,0.9427241831131472
1,1,0.9254487137097545
0,0,0.0035908944157203022
0,0,0.02049108956811351
1,1,0.9661547701963293
1,1,0.9624071693537558
1,1,0.9586526648189878
1,1,0.9598527331254817
1,1,0.9591500042203356
1,1,0.9401414205428527
1,1,0.9414308867201704
1,1,0.9521834098640323
0,0,0.026103444029435166
1,1,0.9536219776502364
1,1,0.9534597399931473
1,1,0.9426650466760089
0,0,0.02070523632198428
1,1,0.9270455658357761
0,0,0.02086377347819292
1,1,0.9302357973705379
1,1,0.9490302772686438
0,0,0.01997839191858734
0,0,0.020037614279954062
0,0,0.01753838120881127
1,1,0.938779647759704
1,1,0.9319599806067277
0,0,0.020820769677580654
1,1,0.92176944708205
0,0,0.025427966776800526
1,1,0.9693042808305047
1,1,0.9331723349394375
1,0,0.022227392029934366
0,0,0.013977983957700797
0,0,0.009860460727960233
1,1,0.8380114289120024
1,1,0.9419002995666901
0,0,0.026332021530131325
0,0,0.01937874615673005
1,1,0.960033543272536
1,1,0.9473127854281062
1,1,0.9260523132660801
1,1,0.9413085443668684
1,1,0.9458545854408734
1,1,0.9335200484103767
0,0,0.020525379364421885
0,0,0.025062797079508536
1,1,0.9595598092143379
1,1,0.9540214771863322
1,1,0.9572533431411667
1,1,0.9344911559962168
1,1,0.9315735095055985
0,0,0.025031610966254923
1,1,0.9480488884440281
1,1,0.9566643571105089
1,1,0.9627249491952227
0,0,0.009933268523562515
1,1,0.9586227572085798
1,1,0.957011685928168
1,1,0.9424637205686709
1,1,0.9292200861412918
0,0,0.011648276696347253
1,1,0.9183570881964339
1,1,0.9368226745634369
1,1,0.9474851984132355
0,0,0.04708188080832289
0,0,0.018516069873341895
1,1,0.943492191574074
1,1,0.9584827362520107
1,1,0.9537912101751018
1,1,0.92732848788442
1,0,0.02423344538071181
1,1,0.9416362668330126
1,1,0.9338067367320049
0,0,0.02144023059323999
1,1,0.9538201796606812
1,1,0.9642304254591086
1,1,0.5992432011632698
1,1,0.9441017646607748
1,1,0.9490758522986562
1,1,0.961209111877324
1,1,0.9612564628443161
1,1,0.952712605721503
0,0,0.02431209100265562
1,1,0.957587434667619
1,1,0.9543981500750326
1,1,0.9227905370754835
1,1,0.9470642677392377
0,0,0.016206265565374044
1,1,0.9617229730536749
0,0,0.02038257393029033
0,0,0.020455544905093256
0,0,0.020402933625692413
