y_true,y_pred,y_proba
1,1,0.9847574485862363
1,1,0.9969771906727485
0,0,0.0024363374017744837
1,1,0.9701747208290575
1,1,0.9958943011807759
1,1,0.9788805040675677
1,1,0.9929262824521936
1,1,0.9972580959327481
0,0,0.0005162277554132324
1,1,0.8868783212154536
1,1,0.9907839022242432
1,1,0.9841981320980576
1,1,0.9832417115653278
1,1,0.9733672302992274
1,1,0.9897607176071301
1,1,0.944078724483215
1,1,0.9847574485862363
0,0,0.016857161265895135
1,1,0.9904151163819224
1,1,0.9824207754649472
1,1,0.9906146422796046
0,0,0.00551660408013368
0,0,0.0006235276422223678
1,1,0.9656784202167821
1,1,0.9962783812337209
0,0,0.15862688972966354
1,1,0.9800915961945011
0,0,0.002601596357728373
1,1,0.9824402673308641
0,0,0.0022329211293673694
1,1,0.9988577883262604
1,1,0.9906771033494048
1,1,0.9695702022890703
1,1,0.9281958671588114
0,0,0.00041416510938209103
0,0,0.01850979617720009
1,1,0.9910854404715149
1,1,0.9941822826046194
1,1,0.9916821269003683
1,1,0.9916170453681165
1,1,0.9903749089781053
1,1,0.9742186403631594
1,1,0.9684710864824996
1,1,0.9795606954754866
0,0,0.05455083153477293
1,1,0.9909238921326138
1,1,0.9022644771858934
1,1,0.985271584804484
0,0,0.011841509914428243
1,1,0.9655283758024309
0,0,0.038515408405261985
1,1,0.9495238203866777
1,1,0.9929161205791684
0,0,0.09639674375280613
0,0,0.01036549541423169
0,0,0.002611358602063358
1,1,0.9798016002581884
1,1,0.9817093106483058
0,0,0.00694796343957092
1,1,0.9746759855656913
0,0,0.009439455373388481
1,1,0.9945772548104266
1,1,0.9606313294406363
1,0,0.03704832050236684
0,0,0.028781973436037032
0,0,0.03365676665840241
1,1,0.9619917747037194
1,1,0.9858586309224406
0,0,0.10215543266022319
0,0,0.006400251749842617
1,1,0.9890418615571929
1,1,0.9914721314928175
1,1,0.9825746342547746
1,1,0.981715030792832
1,1,0.9712981384473706
1,1,0.9835315246275902
0,0,0.002366908266302874
0,0,0.010091423549362401
1,1,0.9649542010793437
1,1,0.991302784990431
1,1,0.988440024853219
1,1,0.9190222406736172
1,1,0.8861977383392835
0,0,0.12216633361407263
1,1,0.9723386593940799
1,1,0.9907661117365251
1,1,0.9934975726402303
0,0,0.005447354336044688
1,1,0.9919849289712198
1,1,0.9857020436063756
1,1,0.9820351157321675
1,1,0.9514582410513263
0,0,0.0018116724943925396
1,1,0.9344260631774565
1,1,0.9717060784958407
1,1,0.9854870297110827
0,0,0.064024959797535
0,0,0.0052839348929189294
1,1,0.9808098790710988
1,1,0.9812478878683102
1,1,0.9796409120749465
1,1,0.8845564899566971
1,0,0.009726730369636066
1,1,0.9918284651706848
1,1,0.9865049256697267
0,0,0.0048513214616383435
1,1,0.9934105752159937
1,1,0.997658252435405
1,1,0.6919888424495935
1,1,0.9632404561500423
1,1,0.9921817639264406
1,1,0.9886256432518371
1,1,0.9830934480925639
1,1,0.9922356051851402
0,0,0.007346491038165748
1,1,0.9857134256021025
1,1,0.9903206841976979
1,1,0.8975870116248553
1,1,0.9748566660022101
0,0,0.007482407512605216
1,1,0.9746894835754711
0,0,0.0051017931628007576
0,0,0.006434079424359455
0,0,0.00785628260677217
0,1,0.9794545318836911
1,1,0.9770649704167947
1,1,0.99647774811025
1,1,0.981019094437248
1,1,0.9918835833523665
1,1,0.9828446250094239
0,0,0.001663816088741343
1,1,0.9936685107791197
1,1,0.9473125239459849
1,1,0.9703391993953775
1,1,0.9785590226356012
1,1,0.9963246859491646
1,1,0.9945831085198453
1,1,0.9881585327475414
1,1,0.9283137588779827
1,0,0.011014034914147925
1,1,0.9656990883635712
1,1,0.9647719261924188
1,1,0.9881746055747579
1,1,0.9412223420803894
1,1,0.9885731750818152
1,1,0.9871180536243971
1,1,0.9654090023039135
0,0,0.00917217739093914
1,1,0.9962269475086468
0,1,0.9921438479316289
0,0,0.0020088000870822375
0,0,0.0042306501120614355
0,0,0.05690462378563024
1,1,0.9884998598900928
1,1,0.9846484502439719
0,0,0.0042148258747233686
0,0,0.027182004948840245
1,1,0.9825465104393616
0,0,0.09619112566594998
0,0,0.0013453757627714393
1,1,0.9394703281863475
1,1,0.9632404561500423
1,1,0.9714741690504544
0,0,0.011491892954380963
1,1,0.9930906353179138
0,0,0.0357369306566829
1,1,0.9970029581676687
1,1,0.9941705725824368
0,0,0.06792775100151031
0,0,0.019922345842181603
1,1,0.9926507287404911
1,1,0.988399596493626
1,1,0.9434661334742204
1,1,0.9488085985598153
1,1,0.9972235605826478
1,1,0.9785009344770819
1,1,0.9842142332857543
1,1,0.9941804046934861
1,1,0.9395693129354902
0,0,0.013850869890300876
0,0,0.009418490241931926
1,1,0.99696544971333
0,0,0.00601815416055799
1,1,0.9686048849236893
1,1,0.9851876562274968
1,1,0.9898174243033437
1,1,0.9962942802532668
0,0,0.01852083926423941
1,1,0.9759039377880835
0,0,0.01050732377071222
0,0,0.030040332043645947
1,1,0.9447615815095951
1,1,0.975023865516525
1,1,0.9878681021395811
1,1,0.9821285267091112
1,1,0.9690086575528968
1,1,0.9889908209567108
1,1,0.9895110281279414
1,1,0.9938933250363204
1,1,0.9955716020903805
1,1,0.9894731167106996
1,1,0.9826356604650387
1,1,0.9190443310597392
1,1,0.9024942551278365
1,1,0.9418059866274872
0,0,0.00785628260677217
1,1,0.9980486586601491
1,1,0.9950842696659421
1,1,0.9944768097538975
1,1,0.9953184159202877
0,0,0.019507323223858352
0,0,0.008535808428486887
1,1,0.9957695819531588
0,0,0.010813980246838094
0,0,0.004871658686181686
1,1,0.9786822840706629
0,0,0.010524184900782977
1,1,0.991952479537065
1,1,0.9847489123496421
1,1,0.9546126262325166
0,0,0.00637883220458934
1,1,0.9835034037887569
1,1,0.9891525641977988
1,1,0.9920976373502554
1,1,0.9855586339977357
1,1,0.9820595462993362
1,1,0.9892307659924021
1,1,0.9550520110585878
1,1,0.9882381087671455
1,1,0.9560632054276212
1,1,0.9754604929364525
1,1,0.9983026365212959
0,0,0.08472480710516861
1,1,0.980363366373428
0,0,0.03834656748248432
1,1,0.9775073357595501
0,0,0.0012512403687433373
1,1,0.995055492920036
0,0,0.01248609227761153
0,0,0.0421375031362945
1,1,0.9473924089388075
0,0,0.00555650235364286
1,1,0.9770364400082309
1,1,0.9897005093976075
1,1,0.9766934625940517
0,1,0.5604152948720379
1,1,0.9860861841175365
1,1,0.9676668169309168
1,1,0.7014130910583357
0,0,0.021567132042489993
1,1,0.9937736554965932
1,1,0.9864125644659921
0,0,0.0021543575107599747
1,1,0.9961698647652363
1,1,0.9911115269334305
1,1,0.996164846133006
1,1,0.965429403053138
1,1,0.9742088372497225
1,1,0.9825404816656041
0,0,0.03766925175148295
0,0,0.014687646682967438
1,1,0.9929591884655838
0,0,0.02118840565476049
0,0,0.005986040699476112
1,1,0.9877258076440092
0,0,0.08244867366323418
1,1,0.9942167760589411
