y_true,y_pred,y_proba
1,1,0.9804230137069601
1,1,0.9902103270993439
0,0,0.008663940353374148
1,1,0.9889298703560814
1,1,0.9879630983798675
1,1,0.9755298013240393
1,1,0.9891272674509732
1,1,0.9909756846026628
0,0,0.005635704518351411
1,1,0.9467431045598708
1,1,0.9863769000438827
1,1,0.9874147183961066
1,1,0.9801842651560425
1,1,0.9728370623359233
1,1,0.9868348927718911
1,1,0.9609038730943883
1,1,0.9777290988868119
0,0,0.01143111102193814
1,1,0.9817526783897006
1,1,0.9805819221923757
1,1,0.9915745287577238
0,0,0.0215501854781702
0,0,0.007572798650230186
1,1,0.9790064957765154
1,1,0.9934596508473049
0,0,0.06560157680250595
1,1,0.975962620805382
0,0,0.003971052133836607
1,1,0.9813866738273744
0,0,0.007437380936482814
1,1,0.9918384263805718
1,1,0.9856655205099718
1,1,0.9663743271765544
1,1,0.9316058746179549
0,0,0.006793831060663456
0,0,0.01930026352168085
1,1,0.9867901920745248
1,1,0.9911963219642221
1,1,0.9854318093418573
1,1,0.9826787246616926
1,1,0.9789934382463366
1,1,0.96360619392225
1,1,0.9700233010481284
1,1,0.9846555014493034
0,0,0.025124149931943462
1,1,0.9812354648775246
1,1,0.9764535478569082
1,1,0.97650797429404
0,0,0.011555396412386088
1,1,0.9414473563686823
0,0,0.02779737258690758
1,1,0.9296057649521301
1,1,0.9762824991024701
0,0,0.021272707728930244
0,0,0.017632630955275973
0,0,0.01326427229141729
1,1,0.97756991301276
1,1,0.9622875809655901
0,0,0.02816730734880019
1,1,0.950741807053194
0,0,0.032864778729947745
1,1,0.9930696485760881
1,1,0.9542553934544981
1,0,0.026772984514662288
0,0,0.030637372409688515
0,0,0.016450045642402208
1,1,0.8627282045714204
1,1,0.9776471839148395
0,0,0.027709325229511077
0,0,0.02097046122040341
1,1,0.9881120447933216
1,1,0.966047160485534
1,1,0.9654127249529937
1,1,0.968721556130296
1,1,0.9485372633802881
1,1,0.9763219312447031
0,0,0.011893042417631571
0,0,0.016538578522833414
1,1,0.9807305694556673
1,1,0.9841476490494968
1,1,0.9874319569662279
1,1,0.9648281322935055
1,1,0.977602812823093
0,0,0.019449920263473343
1,1,0.9812064576913784
1,1,0.9859196465878274
1,1,0.9813878444970255
0,0,0.00872656570470531
1,1,0.9867231272805035
1,1,0.9808589462220086
1,1,0.9728303825113285
1,1,0.9215395707848921
0,0,0.012303642282420252
1,1,0.972930770533175
1,1,0.9629455240275333
1,1,0.9734542570780266
0,0,0.020562445733842735
0,0,0.010646274076631922
1,1,0.9636869883992714
1,1,0.9822820874153217
1,1,0.9790664870995383
1,1,0.9553581931259826
1,0,0.021915041509948992
1,1,0.9788060043407258
1,1,0.9718740945262457
0,0,0.02429510163870646
1,1,0.9852244119784412
1,1,0.9891042446353989
1,1,0.786275697241078
1,1,0.9753237894968715
1,1,0.9803866547582447
1,1,0.9891773629527754
1,1,0.9863485314988909
1,1,0.9885585141512425
0,0,0.03891727117739106
1,1,0.9856655205099718
1,1,0.9832407339363339
1,1,0.868604320592959
1,1,0.9783125301163377
0,0,0.011969087272911802
1,1,0.9857948695251295
0,0,0.02024049283399055
0,0,0.007969643437221296
0,0,0.014320198093799849
0,1,0.9679615373476149
1,1,0.9806404886456733
1,1,0.980621492051978
1,1,0.9844271130512016
1,1,0.9824280779064958
1,1,0.9831316559540478
0,0,0.009614148397171332
1,1,0.9803066943707565
1,1,0.947985732069272
1,1,0.9647612940524252
1,1,0.9632767753001708
1,1,0.9877190319980318
1,1,0.9866010726410808
1,1,0.9769205699847593
1,1,0.8443847545884818
1,0,0.0334003422285475
1,1,0.9752753786203741
1,1,0.9562464930420658
1,1,0.9801068036027195
1,1,0.9841726442314503
1,1,0.986720851001564
1,1,0.9845377366306469
1,1,0.9718310467592802
0,0,0.017633455573255876
1,1,0.987622911960474
0,1,0.9812311132221303
0,0,0.009710796593010515
0,0,0.010479615171110524
0,0,0.03046176430389136
1,1,0.989807695294725
1,1,0.9738726988011411
0,0,0.014929247258105524
0,0,0.024623746979943167
1,1,0.9796951054142888
0,0,0.031016910441859665
0,0,0.005019964127464753
1,1,0.9617365810977407
1,1,0.9684728522028317
1,1,0.9590112130927425
0,0,0.01185142392927004
1,1,0.9839902581565269
0,0,0.014824009499055988
1,1,0.9917184412652058
1,1,0.9875797799718552
0,0,0.03275819097946021
0,0,0.017932026742868173
1,1,0.9875724637783003
1,1,0.9771556547930929
1,1,0.9373114626130984
1,1,0.9595744640008231
1,1,0.9950278907184129
1,1,0.9750919067611228
