y_true,y_pred,y_proba
1,1,0.965689455301821
1,1,0.9588413979861117
0,0,0.05887125050356777
1,1,0.9027054157636833
1,1,0.9273095375312207
1,1,0.9216995974272923
1,1,0.9455348227584618
1,1,0.9003798527283433
0,0,0.11615623715202626
1,1,0.97769556382005
1,1,0.9267835955961197
1,1,0.9076262920120501
1,1,0.881731576616205
1,1,0.9012420917747537
1,1,0.8930808900486862
1,1,0.9390204848820239
1,1,0.9665424646413838
0,0,0.06436120355952155
1,1,0.9444807624596006
1,1,0.9208624314193947
1,1,0.9630233840139034
0,0,0.01404139395905798
0,0,0.0687271134852843
1,1,0.9163479524902138
1,1,0.9317941939732894
0,0,0.009315237208826616
1,1,0.9347972933557824
0,0,0.019923220990612212
1,1,0.9028426907018758
0,0,0.020621077624579362
1,1,0.8839352193322553
1,1,0.8995444857467743
1,1,0.956552750481951
1,1,0.9574220163725543
0,0,0.08857019923118199
0,0,0.012550639262458906
1,1,0.8623492892086146
1,1,0.882659139224885
1,1,0.9498285688423981
1,1,0.9427687198172293
1,1,0.9550640338601482
1,1,0.9284864963215222
1,1,0.9127739965941131
1,1,0.9699089499946167
0,0,0.003054872951388986
1,1,0.9147295577650637
1,1,0.9435036925394685
1,1,0.9544512860955648
0,0,0.004567519367430516
1,1,0.9403019559136481
0,0,0.01693791790623925
1,1,0.9265933370735178
1,1,0.9478200834331875
0,0,0.013991350849597826
0,0,0.028360217321082806
0,0,0.0033702684892000334
1,1,0.946513466957774
1,1,0.8647517401515913
0,0,0.007718372339862681
1,1,0.9706093479539836
0,0,0.005067745917552511
1,1,0.9484779201832582
1,1,0.9367305580090971
1,0,0.011639277480452091
0,0,0.027123666127796844
0,0,0.09428751956258333
1,1,0.9162941154307246
1,1,0.9156635750929075
0,0,0.04136258011074556
0,0,0.017970922166483345
1,1,0.8768720476724392
1,1,0.9781789330354238
1,1,0.9630809603970387
1,1,0.9530875518111098
1,1,0.8833574436623736
1,1,0.949993507543985
0,0,0.0021141025639084612
0,0,0.12383970598896378
1,1,0.9407648540378984
1,1,0.9438398063842451
1,1,0.9390108594232521
1,1,0.9105546108558403
1,1,0.9631343135017422
0,0,0.008146918255902216
1,1,0.8998195752519521
1,1,0.9400666498079514
1,1,0.9525380470027526
0,0,0.013670793117629372
1,1,0.8808403654704176
1,1,0.8643419716283909
1,1,0.9633284741557961
1,1,0.8619470709310914
0,0,0.018918441541114155
1,1,0.9659695233137262
1,1,0.9244858835252193
1,1,0.9614706518546635
0,0,0.043202009357834775
0,0,0.014742567699522252
1,1,0.9654785823171476
1,1,0.914535954910356
1,1,0.9121409879793649
1,1,0.9653896384899785
1,0,0.007653752179316456
1,1,0.9642677677829041
1,1,0.9403120786140132
0,0,0.03077867545399119
1,1,0.9407228197948774
1,1,0.8628434277773838
1,1,0.7246115784969309
1,1,0.909768028257742
1,1,0.9776380807559734
1,1,0.9034888110151992
