y_true,y_pred,y_proba
1,1,0.9841509441463367
1,1,0.9908238044519613
0,0,0.012331819207123076
1,1,0.9880334306644356
1,1,0.9895094721543368
1,1,0.9749411937055518
1,1,0.9912633231647152
1,1,0.9911745187603872
0,0,0.003042277107352662
1,1,0.9395201823163867
1,1,0.9859936381077709
1,1,0.989891457163136
1,1,0.9824037986405425
1,1,0.9804681343019592
1,1,0.9883272548156511
1,1,0.9664878369039788
1,1,0.984292612780235
0,0,0.018330969119427096
1,1,0.984616912126595
1,1,0.9800994658987204
1,1,0.9880853962312635
0,0,0.022545726604832998
0,0,0.008123568349891516
1,1,0.973297324635784
1,1,0.9937109234315634
0,0,0.05494649014931791
1,1,0.9737687623861078
0,0,0.009501660529519363
1,1,0.9801229840974598
0,0,0.007329325915356731
1,1,0.9929061330287586
1,1,0.9851534414841359
1,1,0.9685173972270792
1,1,0.9409570539617389
0,0,0.005550796785201458
0,0,0.019915902710868485
1,1,0.9893309656553068
1,1,0.9907919996314749
1,1,0.9823530961759935
1,1,0.9842309633738845
1,1,0.9842003209463548
1,1,0.9717271248974353
1,1,0.9761416290896839
1,1,0.9803126907214357
0,0,0.018026976361593793
1,1,0.9817777798665291
1,1,0.9849152340702289
1,1,0.9782144250110709
0,0,0.013558543388921249
1,1,0.9566042809998313
0,0,0.025010903710321754
1,1,0.9534571928983386
1,1,0.977264305604663
0,0,0.020082964002224063
0,0,0.023149017988972998
0,0,0.01827924507497844
1,1,0.9664720338451838
1,1,0.9695878914274405
0,0,0.01920670052881518
1,1,0.9501878876265354
0,0,0.030183202158104973
1,1,0.9902743228493851
1,1,0.9595738700714
1,0,0.03202902380796674
0,0,0.018042931113089022
0,0,0.01985019203190653
1,1,0.9384453607655207
1,1,0.9780789079654295
0,0,0.026134094791570812
0,0,0.022199153409985975
1,1,0.9869937723330602
1,1,0.9744660543728231
1,1,0.9589998381369731
1,1,0.9743048891110428
1,1,0.9737571000026548
1,1,0.9707080574039783
0,0,0.018539669714493428
0,0,0.01921820470771326
1,1,0.9823664232563285
1,1,0.986175843417819
1,1,0.9891150067122475
1,1,0.948757183749012
1,1,0.964986115988521
0,0,0.017470948480713157
1,1,0.9823386936239604
1,1,0.9835347937848133
1,1,0.9839666788435002
0,0,0.008723258280372065
1,1,0.9857922179098562
1,1,0.9722368580271666
1,1,0.9751077649586425
1,1,0.9428331076957439
0,0,0.011368056122974167
1,1,0.9564036741510811
1,1,0.962527229997632
1,1,0.970146734308524
0,0,0.019446698677662605
0,0,0.01632233268987844
1,1,0.9722598745502907
1,1,0.9824770586596442
1,1,0.98019010677084
1,1,0.9456351101506095
1,0,0.02309592753310503
1,1,0.9802429132375341
1,1,0.9715044384552131
0,0,0.015271837018300082
1,1,0.9794564820854909
1,1,0.9894491193996795
1,1,0.7849415024138012
1,1,0.9743415301747577
1,1,0.9773303166826126
1,1,0.9917302893574194
1,1,0.986535912637612
1,1,0.9825921716644654
0,0,0.03347453975998988
1,1,0.9847548817414545
1,1,0.9856302054543531
1,1,0.9230495872884336
1,1,0.9840949313217202
0,0,0.012998812746945384
1,1,0.9840818214774756
0,0,0.01573623929161434
0,0,0.007201736300915886
0,0,0.02170629478182533
0,1,0.972877095400528
1,1,0.9828044053513807
1,1,0.9837602287342199
1,1,0.982692978478781
1,1,0.9810364926135451
1,1,0.9829809159864633
0,0,0.012870958939341435
1,1,0.9873601553397561
1,1,0.9422031006106634
1,1,0.953186715924982
1,1,0.9713479993819073
1,1,0.9842985626399088
1,1,0.9905530737111682
1,1,0.9753580108025013
1,1,0.9440239041828765
1,0,0.028862007981110698
1,1,0.9624868791947042
1,1,0.9522319367632087
1,1,0.9851344868849217
1,1,0.9610742557275702
1,1,0.987948110592947
1,1,0.9845395501498871
1,1,0.9741487068852775
0,0,0.0194492798712336
