social_activity_score,socializing_score,introversion_score,Time_spent_Alone,Stage_fear,Social_event_attendance,Drained_after_socializing,Going_outside
0.1558466143567541,0.7079780905147989,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,0.6573461826015572,-0.5299754849604901,-0.020619797089799
-6.174955334914976,-7.697093446945192,1.522138112030216,-0.3647416180285253,1.898859874103892,-1.9693645972313765,1.8868797300587408,-2.041578110801088
4.049499225156167,4.601630701314211,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,0.9898593597658452
-0.8538735806393158,-0.3017421044812711,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,-0.4683870087554144,-0.5299754849604901,-0.020619797089799
-5.764496477167462,-9.684733977014472,3.92023749984701,2.0333577697882688,1.898859874103892,-1.594120200112386,1.8868797300587408,-1.0310989539454434
-0.48444623249961,0.4102708704894053,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,-0.5258593755176212
1.7296985679386263,2.2818300440966715,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,-0.4683870087554144,-0.5299754849604901,0.4846197813380231
-5.163043136305953,-9.768451889814903,4.605408753508952,2.7185290234502104,1.898859874103892,-1.2188758029933957,1.8868797300587408,-1.5363385323732657
0.8718799098257859,1.7665970128148012,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,0.2821017854825666,-0.5299754849604901,-0.020619797089799
-5.894491658476294,-9.472143531492334,3.57765187301604,1.6907721429572984,-0.5266318034509623,-1.2188758029933957,1.8868797300587408,-1.5363385323732657
3.789508862538504,4.341640338696548,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,0.6573461826015572,-0.5299754849604901,-0.020619797089799
4.916001015755049,6.153303745575035,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,0.6573461826015572,-0.5299754849604901,0.9898593597658452
-5.294471359368163,-6.816609471398379,1.522138112030216,-0.3647416180285253,1.898859874103892,-1.594120200112386,1.8868797300587408,-1.5363385323732657
3.356131247121106,4.936019603772063,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,1.4078349768395382,-0.5299754849604901,0.9898593597658452
-5.567684945074182,-9.487922444921193,3.92023749984701,2.0333577697882688,1.898859874103892,-1.594120200112386,1.8868797300587408,-2.041578110801088
3.277680798378089,4.514983528198076,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,1.0325905797205477,-0.5299754849604901,1.4950989381936677
0.7756661473920992,1.327797623550144,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,0.9898593597658452
2.771008178196888,3.3231396543549323,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,0.2821017854825666,-0.5299754849604901,1.4950989381936677
-6.283718240543214,-8.472271779032935,2.18855353848972,2.7185290234502104,1.898859874103892,-1.2188758029933957,-0.5299754849604901,-2.041578110801088
2.290625920815992,2.842757396974036,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,1.0325905797205477,-0.5299754849604901,1.4950989381936677
-4.543982565130182,-9.149391318639134,4.605408753508952,2.7185290234502104,1.898859874103892,-0.8436314058744049,1.8868797300587408,-1.5363385323732657
-4.153997021203687,-8.416820147881669,4.262823126677981,2.37594339661924,1.898859874103892,-1.9693645972313765,1.8868797300587408,-0.020619797089799
3.7050852814397928,5.284973638090749,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,0.2821017854825666,-0.5299754849604901,0.9898593597658452
-4.472782207119828,-6.680091572811985,2.207309365692157,0.3204296356334159,-0.5266318034509623,-1.2188758029933957,1.8868797300587408,-2.041578110801088
1.067258400165687,2.647146756816644,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,-0.4683870087554144,-0.5299754849604901,-0.5258593755176212
-0.1224250584689752,0.4297064176890693,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,-0.4683870087554144,-0.5299754849604901,-0.020619797089799
2.3560092298470607,3.2507263328360763,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,0.6573461826015572,-0.5299754849604901,0.4846197813380231
-1.2313099813712594,-0.336592878382244,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,-0.4683870087554144,-0.5299754849604901,-0.5258593755176212
-5.145435905991691,-7.695330898514819,2.549894992523128,0.6630152624643866,1.898859874103892,-1.2188758029933957,1.8868797300587408,-1.0310989539454434
-4.152563979450309,-8.072801479297318,3.92023749984701,2.0333577697882688,1.898859874103892,-1.2188758029933957,1.8868797300587408,-0.5258593755176212
3.056627298614784,3.608758774772829,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,0.4846197813380231
0.6618451546441508,2.241733511295108,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,-0.4683870087554144,-0.5299754849604901,1.4950989381936677
-6.255753870647354,-9.833405743663391,3.57765187301604,1.6907721429572984,1.898859874103892,-1.9693645972313765,1.8868797300587408,-1.0310989539454434
1.4065168999028466,1.9586483760608917,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,0.2821017854825666,-0.5299754849604901,0.9898593597658452
0.6588941891716231,2.23878254582258,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,1.0325905797205477,-0.5299754849604901,-0.020619797089799
-0.5828519985462499,0.997036358104707,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,-0.020619797089799
4.736037752116458,5.288169228274502,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,1.783079373958529,-0.5299754849604901,1.4950989381936677
2.9574625707085698,3.5095940468666145,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,1.0325905797205477,-0.5299754849604901,-0.020619797089799
1.8485776478062856,2.4007091239643303,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,1.0325905797205477,-0.5299754849604901,-0.5258593755176212
2.5866021808154853,3.823904910635472,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,0.9898593597658452
-5.25925689873964,-8.151737518093737,2.8924806193540986,1.0056008892953572,1.898859874103892,-1.594120200112386,1.8868797300587408,-0.5258593755176212
-3.661306585970416,-5.868615951662573,2.207309365692157,0.3204296356334159,1.898859874103892,-0.8436314058744049,1.8868797300587408,-0.5258593755176212
-2.9284250220466967,-5.820905641400795,2.8924806193540986,1.0056008892953572,1.898859874103892,-0.0931426116364238,1.8868797300587408,-1.0310989539454434
-4.450634886203253,-7.343115505557352,2.8924806193540986,1.0056008892953572,1.898859874103892,-1.9693645972313765,1.8868797300587408,-1.5363385323732657
-0.2193977827622364,1.3604905738887203,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,0.2821017854825666,-0.5299754849604901,-0.020619797089799
-5.536854491671566,-6.697651149668374,1.1607966579968083,1.6907721429572984,1.898859874103892,-0.8436314058744049,-0.5299754849604901,-2.041578110801088
0.9857009025737348,2.565589259224692,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,0.6573461826015572,-0.5299754849604901,-0.5258593755176212
-5.047030139945052,-8.282096386130121,3.235066246185069,1.3481865161263278,1.898859874103892,-1.2188758029933957,1.8868797300587408,-1.5363385323732657
4.372583536332443,5.2673006393214585,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,1.4078349768395382,-0.5299754849604901,1.4950989381936677
2.503611641470154,3.398328744459169,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,0.2821017854825666,-0.5299754849604901,1.4950989381936677
-6.628132184259587,-8.150270296289802,1.522138112030216,-0.3647416180285253,1.898859874103892,-0.8436314058744049,1.8868797300587408,-2.041578110801088
1.0980888535683044,1.6502203297263491,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,0.2821017854825666,-0.5299754849604901,-0.5258593755176212
2.3596342752133923,2.911765751371437,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,1.0325905797205477,-0.5299754849604901,0.4846197813380231
0.9893259479400665,1.541457424098111,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,1.0325905797205477,-0.5299754849604901,-0.5258593755176212
0.7146793204806687,2.2945676771316257,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,0.2821017854825666,-0.5299754849604901,-0.5258593755176212
1.4740922125468694,2.711394942366855,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,-0.4683870087554144,-0.5299754849604901,0.4846197813380231
2.5807851318362007,3.475502234825216,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,0.4846197813380231
2.146648554559229,3.7265369112101863,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,1.783079373958529,-0.5299754849604901,0.4846197813380231
-5.784295711094677,-7.991605076786834,2.207309365692157,0.3204296356334159,1.898859874103892,-1.2188758029933957,1.8868797300587408,-2.041578110801088
-1.3282827056645206,-0.7761512295064759,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,0.2821017854825666,-0.5299754849604901,-0.5258593755176212
1.2837718093266786,2.178488912315694,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,1.4078349768395382,-0.5299754849604901,0.4846197813380231
2.474214229820915,3.02634570597896,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,0.2821017854825666,-0.5299754849604901,0.9898593597658452
2.499227634244248,3.736530364064234,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,1.0325905797205477,-0.5299754849604901,0.4846197813380231
3.5765231418843406,4.813825871704326,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,1.4078349768395382,-0.5299754849604901,-0.020619797089799
5.695887221642269,7.275775578293226,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,1.4078349768395382,-0.5299754849604901,1.4950989381936677
3.354698205367728,4.249415308356744,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,0.6573461826015572,-0.5299754849604901,1.4950989381936677
-1.7189423294848198,-1.1668108533267751,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,-0.4683870087554144,-0.5299754849604901,-0.5258593755176212
-3.564333861677155,-8.169742615186106,4.605408753508952,2.7185290234502104,1.898859874103892,-1.594120200112386,1.8868797300587408,-0.5258593755176212
1.3889096695885852,2.626212399408571,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,0.2821017854825666,-0.5299754849604901,0.4846197813380231
2.9266321173059526,4.506520473956909,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,0.2821017854825666,-0.5299754849604901,-0.020619797089799
-2.702216078304179,-5.937282324489248,3.235066246185069,1.3481865161263278,1.898859874103892,-0.0931426116364238,1.8868797300587408,-1.5363385323732657
-4.716598381176609,-8.636835881023618,3.92023749984701,2.0333577697882688,1.898859874103892,-1.2188758029933957,1.8868797300587408,-2.041578110801088
0.7631170041975479,2.000419734017534,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,1.0325905797205477,-0.5299754849604901,-0.020619797089799
2.3803485543765888,3.617651284196575,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,-0.4683870087554144,-0.5299754849604901,1.4950989381936677
3.4178895107858445,4.65519224060583,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,0.6573461826015572,-0.5299754849604901,-0.020619797089799
2.128367244351164,3.70825560100212,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,1.4950989381936677
1.1795489943007538,2.074266097289769,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,1.4078349768395382,-0.5299754849604901,0.4846197813380231
0.9688526341190472,2.206155363939033,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,-0.4683870087554144,-0.5299754849604901,-0.020619797089799
2.814244166311383,3.7089612693003984,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,0.6573461826015572,-0.5299754849604901,-0.020619797089799
0.8836700911607631,1.4358015673188078,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,0.2821017854825666,-0.5299754849604901,-0.020619797089799
0.5414481510573429,2.1213365077083,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,0.2821017854825666,-0.5299754849604901,0.4846197813380231
0.9878929061866876,2.567781262837644,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,0.2821017854825666,-0.5299754849604901,-0.020619797089799
2.7724412199502666,3.3245726961083117,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,1.0325905797205477,-0.5299754849604901,0.9898593597658452
0.9239426389089967,2.1612453687289825,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,1.4078349768395382,-0.5299754849604901,0.4846197813380231
0.9761027248517108,2.5559910815026674,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,0.2821017854825666,-0.5299754849604901,-0.020619797089799
0.6362288717376513,2.216117228388608,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,-0.020619797089799
4.128767362275664,5.023484465264679,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,1.4078349768395382,-0.5299754849604901,1.4950989381936677
-4.4947859195537285,-8.415023419400738,3.92023749984701,2.0333577697882688,1.898859874103892,-1.2188758029933957,1.8868797300587408,-0.020619797089799
0.3630152860316323,1.6003180158516184,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,-0.5258593755176212
-5.664657669367444,-6.140283073702312,0.4756254043348671,1.0056008892953572,1.898859874103892,-0.8436314058744049,-0.5299754849604901,-2.041578110801088
1.656150122938912,2.893452852758898,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,0.2821017854825666,-0.5299754849604901,1.4950989381936677
-3.9395782587961454,-8.544987012305096,4.605408753508952,2.7185290234502104,1.898859874103892,-1.9693645972313765,1.8868797300587408,-0.5258593755176212
3.845955598847621,5.083258328667606,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,1.0325905797205477,-0.5299754849604901,1.4950989381936677
-1.36273820443347,-0.8106067282754252,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,-0.8436314058744049,-0.5299754849604901,-0.5258593755176212
3.305501559791275,4.542804289611261,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,1.0325905797205477,-0.5299754849604901,-0.020619797089799
2.829659393012691,3.7243764960017063,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,1.0325905797205477,-0.5299754849604901,-0.020619797089799
2.4816204039299867,3.3763375069190023,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,1.0325905797205477,-0.5299754849604901,-0.020619797089799
-0.4514237754840396,0.4432933275049757,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,0.2821017854825666,-0.5299754849604901,-0.020619797089799
3.9665086858108354,4.8612257887998505,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,0.2821017854825666,-0.5299754849604901,1.4950989381936677
-1.867977782861292,-4.760458402215391,2.8924806193540986,1.0056008892953572,1.898859874103892,-0.8436314058744049,1.8868797300587408,-1.0310989539454434
-6.790390860724416,-6.580845011397342,-0.2095458493270741,0.3204296356334159,1.898859874103892,-1.9693645972313765,-0.5299754849604901,-2.041578110801088
0.501693599826506,2.081581956477463,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,1.0325905797205477,-0.5299754849604901,-0.5258593755176212
2.1570056941408278,2.366551543467901,-0.2095458493270741,0.3204296356334159,-0.5266318034509623,1.0325905797205477,-0.5299754849604901,0.9898593597658452
1.61057852272879,2.162709998886835,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,1.0325905797205477,-0.5299754849604901,-0.020619797089799
-3.64808336288206,-6.197978355405188,2.549894992523128,0.6630152624643866,1.898859874103892,-0.0931426116364238,1.8868797300587408,-1.0310989539454434
4.801421061147526,4.325795656812659,0.4756254043348671,1.0056008892953572,-0.5266318034509623,1.4078349768395382,-0.5299754849604901,0.4846197813380231
0.4754032370262021,1.0275347131842467,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,-0.4683870087554144,-0.5299754849604901,-0.5258593755176212
1.599703386629795,2.837006116449781,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,-0.020619797089799
