y_true,y_pred,y_proba
1,1,0.9459950796174196
1,1,0.997474133918877
0,0,5.2454102660172345e-05
1,1,0.9946969906419703
1,1,0.9964836894299651
1,1,0.983263135719962
1,1,0.9919443260530167
1,1,0.9949186117640494
0,0,8.849145358856131e-05
1,1,0.9058520090407942
1,1,0.9977633097481479
1,1,0.9808980946624283
1,1,0.9952976572893647
1,1,0.9772273656123639
1,1,0.9962820910605794
1,1,0.8166209052664117
1,1,0.9112682832546525
0,0,0.0630163933568446
1,1,0.9958517593426305
1,1,0.9897854614195395
1,1,0.998119748380534
0,0,0.0018764345239441025
0,0,4.0849673202614376e-05
1,1,0.8804107387121268
1,1,0.9981539265967537
0,0,0.2026274353215094
1,1,0.9425152158601685
0,0,0.001387729917141682
1,1,0.9922451373976586
0,0,0.0
1,1,0.9712321372800214
1,1,0.9972965825884293
1,1,0.9798643972650676
1,1,0.9536448264201043
0,0,0.00019742391546219968
0,0,0.030976190209554215
1,1,0.9961613497900581
1,1,0.9901622111489463
1,1,0.9885112248045654
1,1,0.9959584558955404
1,1,0.9947093079966556
1,1,0.9768162724640236
1,1,0.9731781603124704
1,1,0.9896434023097024
0,0,0.07878762459157648
1,1,0.9886532763642432
1,1,0.8050498760726319
1,1,0.9890667891684142
0,0,0.013526797323387721
1,1,0.7775174414282344
0,0,0.06608337473791494
1,1,0.8907080547572668
1,1,0.9883431964352333
0,0,0.016805157184528983
0,0,0.0013602629377899127
0,0,0.000881969144607095
1,1,0.9855623117928838
1,1,0.9907917113120287
0,0,0.012323131627190873
1,1,0.964842176777942
0,0,0.01409346722747914
1,1,0.9941605538076461
1,1,0.9635583477405298
1,0,0.0144125673464833
0,0,0.03682662701135306
0,0,0.030340289255417003
1,1,0.8879394481785051
1,1,0.9890259237190261
0,0,0.03499021801392054
0,0,0.03340039502428392
1,1,0.9894738537073929
1,1,0.9901914952263913
1,1,0.9773800265933471
1,1,0.9774949701432672
1,1,0.9644018305582353
1,1,0.9894257741069484
0,0,0.002908141143435261
0,0,0.01960081286480139
1,1,0.9881153186406385
1,1,0.9888225469612557
1,1,0.9955644954900392
1,1,0.9642303122298903
1,1,0.9718130336243311
0,0,0.09276113492386949
1,1,0.9898588612352798
1,1,0.99428352169685
1,1,0.9948593652363771
0,0,0.013942279039275285
1,1,0.9973099990389753
1,1,0.9910671410110165
1,1,0.9504056503422066
1,1,0.9082284313360632
0,0,0.01740654734137213
1,1,0.9701732002422643
1,1,0.9530271604418749
1,1,0.9712621043696876
0,0,0.13031843814217703
0,0,0.015117026426463861
1,1,0.9697288184908918
1,1,0.9682363552898339
1,1,0.9859207979314291
1,1,0.9511173507890833
1,0,0.01826564519962033
1,1,0.9908794747131404
1,1,0.9820655949816455
0,0,0.008406726845112284
1,1,0.9512223622710957
1,1,0.9970236959957574
1,1,0.6776949270858378
1,1,0.9730557197453084
1,1,0.9897614901152271
1,1,0.9913847604206812
1,1,0.89168362351255
1,1,0.9936984618885122
0,0,0.05310037556603875
1,1,0.9962465943622807
1,1,0.9953056046351273
1,1,0.8014194432329147
1,1,0.9910106053810359
0,0,0.00017433019099751058
1,1,0.9873800488034551
0,0,0.018108757664817277
0,0,0.005166175287624796
0,0,0.013516651909042351
0,1,0.9802537402388869
1,1,0.9743108480597481
1,1,0.9916694156212108
1,1,0.9964718685962539
1,1,0.9900490758862659
1,1,0.9899085208512
0,0,0.0006741749954419637
1,1,0.9956657064251851
1,1,0.9595988034757899
1,1,0.9484093685746312
1,1,0.9938872341343216
1,1,0.9964188645774584
1,1,0.9964558789905953
1,1,0.9164571560704062
1,1,0.8469388498158007
1,0,0.028581316472430368
1,1,0.9810304985198458
1,1,0.9860224978069437
1,1,0.9906361775338726
1,1,0.9440234276046334
1,1,0.9848733131185108
1,1,0.9934140865671387
1,1,0.9808366426309695
