y_true,y_pred,y_proba
1,1,0.6921524591943236
1,1,0.7232290220548879
0,0,0.2827320285869612
1,1,0.7139759319821467
1,1,0.7204247846703987
1,1,0.6739930597048027
1,1,0.7275041750822221
1,1,0.6911159155896507
0,0,0.26079316812600706
1,1,0.64297123375775
1,1,0.7140519541701407
1,1,0.704781699421493
1,1,0.7198650392762982
1,1,0.661593087139213
1,1,0.7160033359650351
1,1,0.651976034305413
1,1,0.6921524591943236
0,0,0.2743545950778837
1,1,0.6939321029562996
1,1,0.6578729756736428
1,1,0.7268284164106444
0,0,0.2714164338821875
0,0,0.27594659583697384
1,1,0.6766615803866003
1,1,0.7251418839200137
0,0,0.2714164338821875
1,1,0.661593087139213
0,0,0.2827320285869612
1,1,0.6800110701385969
0,0,0.2653467143442371
1,1,0.7210779942323257
1,1,0.6930061061302577
1,1,0.6550579894292057
1,1,0.6544071378834537
0,0,0.24785507720917188
0,0,0.2915888012301479
1,1,0.7139759319821467
1,1,0.7055809081614188
1,1,0.7121887073154338
1,1,0.6801075261615755
1,1,0.6912105442523171
1,1,0.6392116356440674
1,1,0.6541458548427974
1,1,0.7100625848567289
0,0,0.2827320285869612
1,1,0.6800110701385969
1,1,0.702785218828587
1,1,0.652401171016861
0,0,0.2714164338821875
1,1,0.6612112684355812
0,0,0.287491628411672
1,1,0.67456096805197
1,1,0.6912166044015902
0,0,0.2915888012301479
0,0,0.26079316812600706
0,0,0.2743545950778837
1,1,0.6656603054720575
1,1,0.668259351890679
0,0,0.2915888012301479
1,1,0.6350450598857736
0,0,0.25453612222416827
1,1,0.7100625848567289
1,1,0.6343235406636107
1,0,0.2714164338821875
0,0,0.287491628411672
0,0,0.293522466956984
1,1,0.6419823037309694
1,1,0.6633392621789699
0,0,0.287491628411672
0,0,0.29181482056003033
1,1,0.7198650392762982
1,1,0.6574216066749168
1,1,0.651976034305413
1,1,0.674295024918594
1,1,0.6669184616810049
1,1,0.6669184616810049
0,0,0.287491628411672
0,0,0.26444949364698883
1,1,0.6801075261615755
1,1,0.6901986915865999
1,1,0.7072483326510463
1,1,0.6359074411788312
1,1,0.6419132650108623
0,0,0.287491628411672
1,1,0.6971643492317241
1,1,0.7034262995750425
1,1,0.7268284164106444
0,0,0.287491628411672
1,1,0.7198650392762982
1,1,0.6500975928309325
1,1,0.6477770457942306
1,1,0.6677882818641893
0,0,0.2827320285869612
1,1,0.6418184768291596
1,1,0.6343235406636107
1,1,0.6724550952947057
0,0,0.2915888012301479
0,0,0.27594659583697384
1,1,0.6552921469801396
