y_true,y_pred,y_proba
1,1,0.9644131061226645
1,1,0.953358338999276
0,0,0.03054545763709852
1,1,0.9014094651092934
1,1,0.9217739706537014
1,1,0.9185706861234788
1,1,0.9272182919374465
1,1,0.8416573971381768
0,0,0.07192232343233926
1,1,0.9834934823808255
1,1,0.9376762186194014
1,1,0.8642376513575195
1,1,0.8799013589414605
1,1,0.9261750920137966
1,1,0.8866123248934649
1,1,0.9553053498304905
1,1,0.9657117071297362
0,0,0.02695438373698032
1,1,0.9517622943122458
1,1,0.9020217032806848
1,1,0.9591580221505778
0,0,0.029909477624078445
0,0,0.014828301200589556
1,1,0.9396818127880163
1,1,0.9091188674191304
0,0,0.04979129432738366
1,1,0.9597088289251712
0,0,0.007313575432351239
1,1,0.8857939470592449
0,0,0.018655157195636048
1,1,0.7829364791557272
1,1,0.8840584526138521
1,1,0.9600216285657261
1,1,0.970908237548626
0,0,0.052938290966797155
0,0,0.03182535867530421
1,1,0.8053390937267725
1,1,0.813017958068102
1,1,0.952139607724439
1,1,0.9186866385886445
1,1,0.9334681574695235
1,1,0.9403914605042252
1,1,0.9248566862734181
1,1,0.965694394817287
0,0,0.00684462311549934
1,1,0.9077827625668833
1,1,0.9393891864337538
1,1,0.9603805066876188
0,0,0.021008471545564286
1,1,0.9557304865435533
0,0,0.05208079336973255
1,1,0.9299477268396329
1,1,0.9406765119406204
0,0,0.03740456980244976
0,0,0.05388138799501978
0,0,0.01351470046967175
1,1,0.9684612372893833
1,1,0.8554548566196711
0,0,0.02689389629357305
1,1,0.9818508892027966
0,0,0.0098086296464534
1,1,0.9059230374204784
1,1,0.957176335684548
1,0,0.03671408514202611
0,0,0.011675143925779351
0,0,0.021801092045143897
1,1,0.9474778967469293
1,1,0.9524460951273106
0,0,0.034543428644405426
0,0,0.03584772790383032
1,1,0.8633047686549513
1,1,0.97987020288068
1,1,0.9757285075601787
1,1,0.9566993152022981
1,1,0.8672495344771045
1,1,0.9639380548783585
0,0,0.007042685712634863
0,0,0.14884364040624878
1,1,0.9129613078261535
1,1,0.9471824461990715
1,1,0.9248243616840405
1,1,0.9344053347508879
1,1,0.9726300249078456
0,0,0.02961806880145624
1,1,0.9178596934382238
1,1,0.914367220258604
1,1,0.9436189354344716
0,0,0.009001069593275401
1,1,0.8679569118438909
1,1,0.788231132207689
1,1,0.9683725889138263
1,1,0.9164144892308483
0,0,0.00946522671380754
1,1,0.9754014088023035
1,1,0.9481596740966172
1,1,0.9601560391630463
0,0,0.02944135366214396
0,0,0.014736266974571624
1,1,0.9684512182281171
1,1,0.8977345454841684
1,1,0.8841811396102284
1,1,0.9774492313138919
1,0,0.010278643053722263
1,1,0.970649766511184
1,1,0.9609243192564101
0,0,0.02428915595177949
1,1,0.9425024526159709
1,1,0.7987997468991465
1,1,0.8823407940835292
1,1,0.9094056697987625
1,1,0.97642289152402
1,1,0.9137278637654512
1,1,0.8827130552995349
1,1,0.9756279672710534
0,0,0.0329226506602581
1,1,0.8771960817583556
1,1,0.9101935552349429
1,1,0.9750714760061585
1,1,0.9478904672821715
0,0,0.020295356694801706
1,1,0.9388255543768539
0,0,0.020114827200533973
0,0,0.008490172654764512
0,0,0.04407512211165256
0,1,0.9278064763626019
1,1,0.9447028853727927
1,1,0.859286000910908
1,1,0.9516159170860264
1,1,0.9495571008864584
1,1,0.8969481481920631
0,0,0.00853318096840841
1,1,0.9774978614091333
1,1,0.9766093473707891
1,1,0.971193030906958
1,1,0.947293325438449
1,1,0.9794057616393044
1,1,0.9735621570465929
1,1,0.8152274331216333
1,1,0.9446955437222033
1,0,0.013465773875645093
1,1,0.9527850393088138
1,1,0.9697003159653015
1,1,0.9417318967436868
1,1,0.9650226627785399
1,1,0.9162305052048285
1,1,0.8927789462822243
1,1,0.9599155591640598
0,0,0.03499563527454053
1,1,0.9633064486020094
0,1,0.9008154949580762
0,0,0.030670156889402556
0,0,0.013912196890293011
0,0,0.05169551004334574
1,1,0.8821094110239421
1,1,0.9135281657356487
0,0,0.012519331416979588
0,0,0.00737791517964176
1,1,0.8873748510013411
0,0,0.05180951285621269
0,0,0.009510841548855764
1,1,0.979315184659518
1,1,0.9046989750899226
1,1,0.9765508156613494
0,0,0.011311892984142733
1,1,0.9422964819890163
0,0,0.043118436704281574
1,1,0.9418837840334809
1,1,0.913064554864054
0,0,0.20970672180371425
0,0,0.008603166849397074
1,1,0.9213970968600294
1,1,0.9359313230677776
1,1,0.956617931554551
1,1,0.977746044472427
1,1,0.9276293436664436
1,1,0.9602161565672158
1,1,0.8807379320304248
1,1,0.9456369551304699
1,1,0.869369843233353
0,0,0.024308711288074353
0,0,0.04189939915754954
1,1,0.9187862364465873
0,0,0.008802737994555424
1,1,0.9670891998027946
1,1,0.9341457394709154
1,1,0.8441621207451965
1,1,0.9051978963610366
0,0,0.015567385606064632
1,1,0.9747441813209063
0,0,0.05396418553675079
0,0,0.035993253577580785
1,1,0.9645360489691075
1,1,0.9215395519014852
1,1,0.9568111256889468
1,1,0.9759517885693784
1,1,0.9504240099030467
1,1,0.78439176421758
1,1,0.9497713308259013
1,1,0.9664439998488416
1,1,0.8739329842511492
1,1,0.8198822129294415
1,1,0.9465289317414471
1,1,0.9691316376162169
1,1,0.9611233048912874
1,1,0.9554907247994515
0,0,0.04436376849332678
1,1,0.9639538082359336
1,1,0.9805744934079759
1,1,0.8875057739206442
1,1,0.9788555714419094
0,0,0.011094016060880629
0,0,0.019759761408042576
1,1,0.9059317421146511
0,0,0.016668648728646377
0,0,0.0374935308708373
1,1,0.9519608762223752
0,0,0.06874261488501876
1,1,0.9587474607031572
1,1,0.9661567506253779
1,1,0.9741221416844752
0,0,0.0069540295928017205
1,1,0.9676157847953896
1,1,0.9661326733633994
1,1,0.8684205818477228
1,1,0.9671614658527522
1,1,0.8746877278692047
1,1,0.8855386546373858
1,1,0.9615842614080552
1,1,0.9292003905397372
1,1,0.9643799400186344
1,1,0.9423229731791342
1,1,0.8182179243988438
0,0,0.007258672746421249
1,1,0.9460211375433888
