y_true,y_pred,y_proba
0,0,0.013798845425004628
1,1,0.9765758632534038
1,1,0.9809642586388164
1,1,0.9401068162941063
1,1,0.9773122253962366
0,0,0.014948809902994091
1,1,0.9780659898194615
1,1,0.9806391926460833
1,1,0.9795453291172389
1,1,0.9727970385964538
0,0,0.017389432808013472
1,1,0.9814926431219332
1,1,0.9782023653887106
1,1,0.9774579399840689
1,1,0.9734904859152189
0,0,0.02654080833573332
1,1,0.9783079474078198
1,1,0.9754898182619811
0,0,0.025080624262595975
0,0,0.015443342810277014
1,1,0.9708112048598879
0,0,0.019050769436866906
1,1,0.9763643683486986
0,0,0.01627797317067999
1,1,0.9753911933406334
1,1,0.9737177242816818
1,1,0.9767970273157232
1,1,0.9806807558600781
1,1,0.9698014198146819
0,0,0.0157467032980598
1,1,0.9648634497498303
0,0,0.03309186603053027
1,1,0.9751664357306824
1,1,0.9498763589554361
1,0,0.01645226991794312
1,1,0.9738311763737643
1,1,0.9683566248055008
1,1,0.9790207195334972
1,1,0.9784726302306248
1,1,0.9752246420038668
1,1,0.9747091464883615
0,0,0.015419489795753546
1,1,0.9734225220587894
1,1,0.980930388629742
1,1,0.9648785326358187
1,1,0.9732406197364092
1,1,0.9784858366383156
1,1,0.9723244660976514
0,0,0.015476467513636046
1,1,0.9768069309709853
0,1,0.9771786280302038
0,0,0.014866796929221084
1,1,0.9781639487995051
0,0,0.020390678271470713
0,0,0.019394570567991695
0,0,0.018795257173372635
1,1,0.9784960973056797
1,1,0.9764685185013708
1,1,0.973817799329115
1,1,0.9781098758927903
0,0,0.016367435219756653
1,1,0.9789040835679742
1,1,0.9687121570956964
1,1,0.9734659894446493
0,0,0.014419700293267956
0,0,0.019496385855359778
1,1,0.9447585987763867
1,1,0.9716018365886578
1,1,0.9800339267878334
1,1,0.9146974149664543
1,1,0.9792874980310293
1,1,0.9758346351976166
0,0,0.024657568272170007
1,1,0.9731077876599568
1,1,0.9770892053586837
1,1,0.9680285602839833
0,0,0.017625511130529355
1,1,0.9763149946453753
1,1,0.9754197404423428
1,1,0.97591090436288
1,1,0.9772417432680387
0,0,0.01580511785897799
0,0,0.014408712355957837
1,1,0.9701689785630795
1,1,0.9770326354640954
1,1,0.978824412831171
1,1,0.9773322297497926
0,0,0.016014115780097773
1,1,0.977647953480096
1,1,0.9764413671922626
1,1,0.9789167196131167
1,1,0.975237128276332
0,0,0.018405481192514058
1,1,0.9786011230794381
0,0,0.025893136022389022
1,1,0.9769443915711031
1,1,0.9740160454581098
1,1,0.9734084564320474
0,0,0.01881142789455494
1,1,0.976181275802392
0,0,0.015926410671273313
1,1,0.9803336512074884
1,1,0.9761628586837396
0,0,0.018923771746388884
1,1,0.9773334913027415
1,1,0.9791545796793826
0,0,0.01972548093286976
1,1,0.9793332104661712
1,1,0.975274014460802
0,0,0.03064304031777368
0,0,0.016878657727705557
1,1,0.9796664772688292
0,0,0.015262477113870259
1,1,0.9732056984725405
1,1,0.9751733538473494
1,1,0.9782027109612325
1,1,0.9765547422332784
1,1,0.9758937604589941
1,1,0.9616340953542986
0,0,0.015014846151636266
1,1,0.9039602610933812
1,1,0.9749111380027986
1,1,0.9822276295379925
1,1,0.9708447014640821
0,0,0.015242225893052488
1,1,0.976576627245592
1,1,0.9765651305796796
0,0,0.014050773873927478
1,1,0.9795323284079389
1,1,0.8725807787502772
0,0,0.017163276900115775
1,1,0.9619288749731578
1,1,0.9752361305063945
1,1,0.9724980641505674
1,0,0.015591621915072929
1,1,0.9374953539735489
1,0,0.02111175785568195
1,1,0.9634481075858046
1,1,0.9679654552313194
1,1,0.9721614815169382
1,1,0.9770393095944985
0,0,0.01884787080307786
1,1,0.9744283598073159
1,1,0.975659924277057
0,0,0.01914655555904888
1,1,0.9674557099405362
1,1,0.9761204821264747
1,1,0.9782106439205862
1,1,0.9725413953050946
0,0,0.014893057230959787
0,0,0.01474357005001542
1,1,0.9687186361423098
1,1,0.846682129707485
0,0,0.015458728387310805
1,1,0.9745037630017191
1,1,0.9794111067580183
0,0,0.020956205278593838
0,0,0.01741783482873974
1,1,0.976820186947741
1,1,0.9774922688108485
0,0,0.016549895275671547
1,1,0.9810572706282952
1,1,0.9786281378977557
0,0,0.018191350253649784
1,1,0.9753420456838738
0,0,0.014819106591058454
1,1,0.9777047576956865
1,1,0.9754277689588683
1,0,0.015422666523243499
1,1,0.9654504879857823
1,1,0.9781727816291464
0,0,0.016735326692337838
1,1,0.9813910445564241
1,1,0.9749183307815699
1,1,0.9769056705372056
1,1,0.9776909159599239
1,1,0.9775375554528469
1,1,0.975064040957385
1,1,0.964028809613319
1,1,0.9326741959291348
0,0,0.015200248874053147
1,1,0.9765113145115737
0,0,0.017049623426316923
1,1,0.9805632324726608
1,1,0.9726534825900222
1,1,0.9733551466966708
1,1,0.973673232500585
0,0,0.02075250376151883
1,1,0.9766945163322295
1,1,0.9786344388604293
1,1,0.9748141610719246
0,0,0.0172697246250563
0,0,0.016053360716202187
1,1,0.9518033074113111
1,1,0.9833035388395456
1,1,0.9722748285099485
