y_true,y_pred,y_proba
1,1,0.9218610802157308
1,1,0.9218487646652773
0,0,0.11766707920988476
1,1,0.9190824283100356
1,1,0.9186551215283123
1,1,0.9186562761515349
1,1,0.921832112642571
1,1,0.9190694069388021
0,0,0.12151735950553588
1,1,0.9191651122420545
1,1,0.9218346337840915
1,1,0.9218056688991094
1,1,0.9186416782031259
1,1,0.9218265617125793
1,1,0.9218110183547357
1,1,0.9218499890008729
1,1,0.9218627842308305
0,0,0.11267321892411572
1,1,0.9218451136875521
1,1,0.9190873263179513
1,1,0.9186819065279842
0,0,0.001741459515263297
0,0,0.11264198164373626
1,1,0.9186683030049447
1,1,0.9218210151455862
0,0,0.0017417701201552804
1,1,0.9218525280708516
0,0,0.11759760634643031
1,1,0.9190799223386554
0,0,0.0014732538435664778
1,1,0.9190561212138387
1,1,0.9190794304767493
1,1,0.9191185602402581
1,1,0.91869577319163
0,0,0.12150355214649519
0,0,0.0016521587580585952
1,1,0.919060662087934
1,1,0.9186282207664099
1,1,0.9186753634727223
1,1,0.9190947015767639
1,1,0.9191010866666256
1,1,0.919101881482501
1,1,0.9218283009234733
1,1,0.9186885908271105
0,0,0.0016507370861551334
1,1,0.9190867858975057
1,1,0.9218367923967759
1,1,0.9191218560633448
0,0,0.0017411681363654747
1,1,0.9186794642768437
0,0,0.0014738082710350523
1,1,0.9218317109085754
1,1,0.921841191769855
0,0,0.0016522697818079344
0,0,0.0017418422409311424
0,0,0.0014727331695154305
1,1,0.9218678852783517
1,1,0.9186363767528247
0,0,0.001651963134160202
1,1,0.9191579138703181
0,0,0.0017405740295931894
1,1,0.918651989537272
1,1,0.9218509995344164
1,0,0.0017416120963785419
0,0,0.11261977018723188
0,0,0.11767563602578304
1,1,0.9218411510733613
1,1,0.9191100020193851
0,0,0.1126315234362357
0,0,0.001652297024379847
1,1,0.9186368872497852
1,1,0.9191510950256788
1,1,0.9218808753335225
1,1,0.9218521471922081
1,1,0.9186390779205592
1,1,0.9186860230662066
0,0,0.0014721209041161187
0,0,0.12154924993357952
