y_true,y_pred,y_proba
1,1,0.9633121401477264
1,1,0.9496559423648989
0,0,0.04262036164806453
1,1,0.8604692701113684
1,1,0.9581055625707766
1,1,0.954449859736168
1,1,0.9409653768077048
1,1,0.8527694370476185
0,0,0.017508905310472764
1,1,0.9725826957348128
1,1,0.8988610067808026
1,1,0.8709541945158155
1,1,0.9426044697783714
1,1,0.8694008988758244
1,1,0.850479727859201
1,1,0.9317997965223165
1,1,0.9640896706555432
0,0,0.04774306774967721
1,1,0.9336703611062022
1,1,0.9146635973962468
1,1,0.9707613216973204
0,0,0.02213114971851057
0,0,0.024602654087690176
1,1,0.9161017535434087
1,1,0.916780492054296
0,0,0.03295473320121878
1,1,0.9101689015506353
0,0,0.006746887521081046
1,1,0.8762114621312618
0,0,0.016942403639070652
1,1,0.7278320461993539
1,1,0.8710945487667203
1,1,0.9523531186426408
1,1,0.9255126523871717
0,0,0.010267373945444915
0,0,0.024890573364284966
1,1,0.7802851922685999
1,1,0.9529525654680959
1,1,0.9621435980305117
1,1,0.9395201597440903
1,1,0.9507391307721889
1,1,0.9098738242713413
1,1,0.9058356924037864
1,1,0.96989732582019
0,0,0.003703420829312889
1,1,0.8912094427323781
1,1,0.9249085424821124
1,1,0.9580068610820919
0,0,0.019284762260836936
1,1,0.9258959599091464
0,0,0.02671042176338033
1,1,0.9381474404906762
1,1,0.9564595788616246
0,0,0.0290833287638059
0,0,0.028939159980999676
0,0,0.008787559459590139
1,1,0.9393394389431412
1,1,0.9349686919321516
0,0,0.012379552185246693
1,1,0.9621399541918859
0,0,0.006456387961935335
1,1,0.9811311874877849
1,1,0.9267275309388411
1,0,0.02839381959215334
0,0,0.01317374244138809
0,0,0.04354163065207235
1,1,0.8657095073739218
1,1,0.8992823003623773
0,0,0.03351997180139813
0,0,0.03921943785828833
1,1,0.9449957474320266
1,1,0.9731553005056607
1,1,0.9563991235212337
1,1,0.9488893734061399
1,1,0.9438837308620678
1,1,0.9312366360458681
0,0,0.0033747550364460525
0,0,0.04070493334934347
1,1,0.9380601347003448
1,1,0.9283753794953948
1,1,0.9269024948289959
1,1,0.8743199776853717
1,1,0.9676702633655321
0,0,0.017575183221341998
1,1,0.8803443681792437
1,1,0.9731544365773039
1,1,0.9716519117031244
0,0,0.00694045258326971
1,1,0.9457276230716447
1,1,0.833064826337906
1,1,0.9609229065122202
1,1,0.8650794984664238
0,0,0.010800346093504372
1,1,0.9649413455105647
1,1,0.9139684573198892
1,1,0.9661066528724368
0,0,0.024982750021892236
0,0,0.013016359520922704
1,1,0.9647924686903792
1,1,0.8849488193916079
1,1,0.9632372376543229
1,1,0.9593594068433445
1,0,0.008542575808808453
1,1,0.9655516667247391
1,1,0.9299682523112736
0,0,0.006840215116712332
1,1,0.9292312919722435
1,1,0.9400077424736268
1,1,0.7355036897096277
1,1,0.948144711873795
1,1,0.9644056975245928
1,1,0.8513271035983064
1,1,0.8330123339012883
1,1,0.9679988540720492
0,0,0.022603136311429142
1,1,0.867788495104844
1,1,0.9140876637890208
1,1,0.9462909076832469
1,1,0.8867226817652599
0,0,0.01949828340137452
1,1,0.9413776015842744
0,0,0.022305078859229516
0,0,0.006904503094300994
0,0,0.01850959996668715
0,1,0.8555537093858455
1,1,0.9334770903064491
1,1,0.8471709551679126
1,1,0.966888239495452
1,1,0.9293933444988868
1,1,0.9514101846675583
0,0,0.005506367731851841
1,1,0.9431778831584019
1,1,0.9519336091932299
1,1,0.9258069201574278
1,1,0.8850095672721483
1,1,0.9553781615215733
1,1,0.9653901219469495
1,1,0.8867462989093635
1,1,0.9083512263719373
1,0,0.010017713773575205
1,1,0.8853119491931729
1,1,0.9201684974415401
1,1,0.962262929996987
1,1,0.9147326444863452
1,1,0.8511141178598145
1,1,0.907871831178976
1,1,0.9462594147333261
0,0,0.018133044321988097
1,1,0.954891287612104
0,1,0.9378098524747712
0,0,0.022417439362784262
0,0,0.02045809960421964
0,0,0.02446689157889131
1,1,0.9249624985247984
1,1,0.8934951587685579
0,0,0.004449932909789138
0,0,0.0031012853207811756
1,1,0.8413166680975191
0,0,0.015580467658371122
0,0,0.009024690103688466
1,1,0.9537100284614684
1,1,0.9491642405646206
1,1,0.9285799114266794
0,0,0.012820122528640735
1,1,0.967080956590575
0,0,0.023234510655179064
1,1,0.9434816009359137
1,1,0.9426911061157113
0,0,0.07366312336625848
0,0,0.005720959631412418
1,1,0.9174355676889682
1,1,0.9126565204745997
1,1,0.9383539391695658
1,1,0.9171306073630348
1,1,0.9102431396267022
1,1,0.9252057003197822
1,1,0.8795901345396901
1,1,0.9294532808228195
1,1,0.8236871020179766
0,0,0.020391436040294194
0,0,0.023762719712806617
1,1,0.9309063477178608
0,0,0.0066130040540071065
1,1,0.93635949473599
1,1,0.9639161268677493
1,1,0.9364268081079912
1,1,0.9273063908555645
0,0,0.013879820896194562
1,1,0.9666437806368364
0,0,0.03965910438678102
0,0,0.045352470994106664
1,1,0.9658445079812216
1,1,0.896824288298725
1,1,0.9373732886230991
1,1,0.9607542780289533
1,1,0.9550255692530217
1,1,0.9151873055054935
1,1,0.9329147083167126
1,1,0.9538293217928255
1,1,0.9533179765610962
1,1,0.870389758604612
1,1,0.9580153159694936
1,1,0.9369142960897787
1,1,0.9449590720818541
1,1,0.9574756272776158
0,0,0.018574892741902528
1,1,0.9668706303079092
1,1,0.9288563038157092
1,1,0.9286217493584531
1,1,0.9738259342443083
0,0,0.006424671369293954
0,0,0.013801340495132859
1,1,0.9753947258637009
0,0,0.01570987164451087
0,0,0.08039139861013338
1,1,0.9380823776622315
0,0,0.01651012165749599
1,1,0.9328998874923004
1,1,0.9368624941699355
