y_true,y_pred,y_proba
1,1,0.796181389974174
1,1,0.8009198147582771
0,0,0.14981669508719905
1,1,0.8025102302263712
1,1,0.7973299107500094
1,1,0.7734297126916723
1,1,0.8009198147582771
1,1,0.7997207056472283
0,0,0.20851490611886336
1,1,0.765876378054694
1,1,0.7961794564064287
1,1,0.7874013468483276
1,1,0.7973299107500094
1,1,0.7668374685052162
1,1,0.7874013468483276
1,1,0.7762233482239863
1,1,0.796181389974174
0,0,0.16897995060046506
1,1,0.7922926016750361
1,1,0.7828578257245844
1,1,0.7973299107500094
0,0,0.15981173104042587
0,0,0.14854531778140082
1,1,0.7584286974613405
1,1,0.7922926016750361
0,0,0.20860148986727123
1,1,0.7668374685052162
0,0,0.14981669508719905
1,1,0.7997207056472283
0,0,0.14854531778140082
1,1,0.8025102302263712
1,1,0.7997207056472283
1,1,0.7828578257245844
1,1,0.7695030086793051
0,0,0.14777968470416558
0,0,0.14981669508719905
1,1,0.8025102302263712
1,1,0.7973299107500094
1,1,0.7973299107500094
1,1,0.8029545773241444
1,1,0.8029545773241444
1,1,0.7828578257245844
1,1,0.7668374685052162
1,1,0.7973299107500094
0,0,0.14981669508719905
1,1,0.7997207056472283
1,1,0.7961794564064287
1,1,0.7782744308113624
0,0,0.15981173104042587
1,1,0.7584286974613405
0,0,0.21367349540173766
1,1,0.7546648510134274
1,1,0.7853391768596226
0,0,0.14981669508719905
0,0,0.16038478928976052
0,0,0.16897995060046506
1,1,0.7535387545133581
1,1,0.7372208558966923
0,0,0.14981669508719905
1,1,0.765876378054694
0,0,0.16073181994759764
1,1,0.7973299107500094
1,1,0.7668374685052162
1,0,0.1736035946116764
0,0,0.16897995060046506
0,0,0.15962376597265118
1,1,0.6582203056885298
1,1,0.7777898307565951
0,0,0.16897995060046506
0,0,0.15962376597265118
1,1,0.7973299107500094
1,1,0.7871174021973852
1,1,0.7726377721091614
1,1,0.7813003459413695
1,1,0.7734297126916723
1,1,0.7734297126916723
0,0,0.16897995060046506
0,0,0.15981173104042587
1,1,0.8029545773241444
1,1,0.7997207056472283
1,1,0.7961794564064287
1,1,0.7411280397229054
1,1,0.7556873102709053
0,0,0.1890548659315237
1,1,0.7762233482239863
1,1,0.7973299107500094
1,1,0.7973299107500094
0,0,0.16897995060046506
1,1,0.7973299107500094
1,1,0.7828578257245844
1,1,0.7862912174719348
1,1,0.7222718586711688
0,0,0.14981669508719905
1,1,0.7573301267073402
1,1,0.7668374685052162
1,1,0.7853391768596226
0,0,0.14981669508719905
0,0,0.14854531778140082
1,1,0.7762254178984749
1,1,0.7997207056472283
1,1,0.7734297126916723
1,1,0.765876378054694
1,0,0.14981669508719905
1,1,0.7762254178984749
1,1,0.7668374685052162
0,0,0.15981173104042587
1,1,0.7997207056472283
1,1,0.7973299107500094
1,1,0.615725026366186
1,1,0.7734297126916723
1,1,0.793706940853144
