y_true,y_pred,y_proba
1,1,0.9418424906843407
1,1,0.95436228619057
0,0,0.03720181512683
1,1,0.9354957280297046
1,1,0.9467426078667821
1,1,0.9331488278018144
1,1,0.9479719287307967
1,1,0.9349888999612616
0,0,0.05772023497943812
1,1,0.8958314493280696
1,1,0.9470604866672786
1,1,0.9270323835713281
1,1,0.9319705839088382
1,1,0.9305343352855034
1,1,0.9354451472928121
1,1,0.8724962347474627
1,1,0.9353885888983191
0,0,0.052167046007847745
1,1,0.948909357025464
1,1,0.9358161270683417
1,1,0.9547126519316564
0,0,0.0381098746846717
0,0,0.031173045185323035
1,1,0.9129433139749633
1,1,0.9456854135736482
0,0,0.14189854904306828
1,1,0.9231841578751995
0,0,0.029127502864929076
1,1,0.9319938228926206
0,0,0.03191566956862048
1,1,0.922705074114824
1,1,0.938424737376724
1,1,0.9391576587178331
1,1,0.9121902746885532
0,0,0.04227566140636923
0,0,0.04495164584335093
1,1,0.9265155914947959
1,1,0.929105457132476
1,1,0.9486658897308673
1,1,0.9455157591911737
1,1,0.9475059663072151
1,1,0.928965020157135
1,1,0.9226706506396299
1,1,0.9496477461793984
0,0,0.05499941755292067
1,1,0.9404345888433588
1,1,0.8842193505373488
1,1,0.9442948922243773
0,0,0.03856486267286508
1,1,0.8893611956394541
0,0,0.07738285910858056
1,1,0.8662831575730153
1,1,0.9438494839133401
0,0,0.05871760178068686
0,0,0.04409979921185984
0,0,0.0340600921878416
1,1,0.9420339780892945
1,1,0.9142272191519331
0,0,0.039298076722872846
1,1,0.936702191730197
0,0,0.04240401147342469
1,1,0.9438319094987876
1,1,0.9230816704062089
1,0,0.049663373606406346
0,0,0.049313980225311645
0,0,0.054643872289714956
1,1,0.8738870111512379
1,1,0.943061782350414
0,0,0.08308109390854539
0,0,0.04888070901318716
1,1,0.931711176151573
1,1,0.9472645115446805
1,1,0.9422505500105142
1,1,0.9381019762480202
1,1,0.912565657020379
1,1,0.9429281347604158
0,0,0.03278155750595783
0,0,0.0697557326384556
1,1,0.9285287220861904
1,1,0.9466871579477978
1,1,0.9451224843736981
1,1,0.9066192983186913
1,1,0.9245209621943923
0,0,0.10549394512804998
1,1,0.9264226408963793
1,1,0.9453242926467113
1,1,0.948683270459993
0,0,0.03576966940207885
1,1,0.9352788856004891
1,1,0.9190393590912119
1,1,0.9180740819751869
1,1,0.8939368198049581
0,0,0.033868344443208215
1,1,0.928479139229331
1,1,0.9278257730291882
1,1,0.9379652543594524
0,0,0.07466110721070873
0,0,0.03550645162896859
1,1,0.9364493928597301
1,1,0.9278563734611458
1,1,0.9303282639704283
1,1,0.9108973174480292
